Unnamed: 0,行情,策略,平滑策略,高低点,行情ret
2010-01-04,1.0,1.0,0.9999999999999988,-1.0,0.0009213079274950076
2010-01-05,1.000921307927495,1.0,0.9999999999999989,-1.0,0.0009213079274950076
2010-01-06,0.9899852338938633,1.0,0.9999999999999991,-1.0,-0.01092600781601496
2010-01-07,0.9880664125354881,1.0,0.9999999999999992,-1.0,-0.001938232301534404
2010-01-08,0.9860715935793838,1.0,0.9999999999999993,-1.0,-0.0020189118168538783
2010-01-11,0.9851668032321463,1.0,0.9999999999999993,-1.0,-0.000917570644087933
2010-01-12,0.9829152511465385,1.0,0.9999999999999994,-1.0,-0.0022854526545361365
2010-01-13,1.0146250379995632,1.0,0.9999999999999996,-1.0,0.032260957204638126
2010-01-14,1.0269771061367106,1.0,0.9999999999999996,-1.0,0.012174022594101129
2010-01-15,1.022508978816335,1.0,0.9999999999999997,-1.0,-0.004350756500486874
2010-01-18,1.0462226689233456,1.0,0.9999999999999997,-1.0,0.023191669313712714
2010-01-19,1.0446245494649484,1.0,0.9999999999999997,-1.0,-0.0015275136984383706
2010-01-20,1.033688475431317,1.0,0.9999999999999997,-1.0,-0.01046890391311683
2010-01-21,1.0354743227778993,1.0,0.9999999999999997,-1.0,0.0017276456002251724
2010-01-22,1.0201348316226253,1.0,0.9999999999999997,-1.0,-0.01481397540995731
2010-01-25,1.0186772140205285,1.0,0.9999999999999997,-1.0,-0.0014288479884353661
2010-01-26,1.0304762044114435,1.0,0.9999999999999996,-1.0,0.011582658597365325
2010-01-27,1.0213532411006772,1.0,0.9999999999999996,-1.0,-0.008853152815864313
2010-01-28,1.0254151751474123,1.0,0.9999999999999996,-1.0,0.003977011951670858
2010-01-29,1.024884242411007,1.0,0.9999999999999996,-1.0,-0.0005177734338962156
2010-02-01,1.0224873461454467,1.0,0.9999999999999994,-1.0,-0.002338699500269081
2010-02-02,1.0221188228870932,1.0,0.9999999999999994,-1.0,-0.00036041840492472715
2010-02-03,1.0249094293513865,1.0,0.9999999999999994,-1.0,0.002730217272010418
2010-02-04,1.0290183946276474,1.0,0.9999999999999993,-1.0,0.004009100861586647
2010-02-05,1.042468689670233,1.0,0.9999999999999993,-1.0,0.013070995730307306
2010-02-08,1.0264348951736184,1.0,0.9999999999999809,-1.0,-0.015380600545122077
2010-02-09,1.0284813398121857,1.0,0.9999999999999809,-1.0,0.001993740322147895
2010-02-10,1.0256892978816332,1.0,0.9999999999999809,-1.0,-0.0027147229827838735
2010-02-11,1.0312200746887963,1.0,0.9999999999999809,-1.0,0.005392253598224964
2010-02-12,1.0312200746887963,1.0,0.9999999999999809,-1.0,0.0
2010-02-22,1.0168289148285647,1.0,0.9999999999999809,-1.0,-0.013955469073441508
2010-02-23,1.0210939456213146,1.0,0.9999999999999809,-1.0,0.004194442870921845
2010-02-24,1.000033615199825,1.0,0.9999999999999809,-1.0,-0.020625262260932125
2010-02-25,0.9998707049574139,1.0,0.9999999999999809,-1.0,-0.0001629047663348345
2010-02-26,0.9897309475868091,1.0,0.9999999999999809,-1.0,-0.010141068560496194
2010-03-01,0.9722001006770034,1.0,0.9999999999999809,-1.0,-0.017712739964886415
2010-03-02,0.9736962148940814,1.0,0.9999999999999809,-1.0,0.001538895352958957
2010-03-03,0.9714288095654073,1.0,0.9999999999999809,-1.0,-0.0023286578441929513
2010-03-04,0.9693976796243718,1.0,0.9999999999999809,-1.0,-0.002090868544390987
2010-03-05,0.9700613317318192,1.0,0.9999999999999809,-1.0,0.0006846025335077131
2010-03-08,0.9609383684210524,1.0,0.9999999999999809,-1.0,-0.009404522180551052
2010-03-09,0.9583813773749725,1.0,0.9999999999999809,-1.0,-0.0026609313667861362
